Id,Predicted_SalePrice
131,123290.59611111107
132,126753.34888888893
133,139586.78611111108
134,123882.89611111114
135,239598.84388888886
136,152042.46277777772
137,195030.6577777778
138,204368.8988888889
139,195663.16055555549
140,90870.40666666668
141,112346.81722222219
142,95747.05555555556
143,278936.4233333334
144,269368.0416666666
145,173083.11722222224
146,160289.69
147,222650.99722222224
148,193432.76666666666
149,163811.18222222218
150,152497.28500000006
151,161267.38777777783
152,163431.9588888889
153,114180.40944444443
154,85435.57333333335
155,85125.82333333338
156,85389.88888888888
157,125828.08555555558
158,141042.34666666662
159,172347.8383333334
160,143855.7427777778
161,145080.76333333334
162,285493.54333333345
163,217876.95611111107
164,121023.55111111114
165,171508.14888888889
166,184669.16000000006
167,279013.08611111116
168,178516.94555555563
169,299601.38722222217
170,206154.0377777778
171,230792.99388888892
172,178777.89666666667
173,193108.0388888889
174,187268.5311111111
175,175834.79722222226
176,176495.93555555557
177,197929.33444444445
178,182578.35888888888
179,226786.94222222225
180,182169.4777777778
181,233863.39777777775
182,228561.56500000006
183,226021.49444444443
184,186272.15500000003
185,163464.75
186,167180.03333333333
187,145071.99666666667
188,142456.34444444443
189,124058.40999999997
190,124088.7433333333
191,93331.8872222222
192,99659.33166666665
193,160138.71499999997
194,156475.7333333333
195,152796.1716666667
196,157934.70944444442
197,169405.56666666668
198,125912.46111111112
199,155263.2838888889
200,409461.14166666666
201,404745.6311111109
202,344234.36388888885
203,444915.99388888874
204,322138.67611111107
205,316070.1227777778
206,361639.59777777793
207,343784.8666666667
208,317485.63888888893
209,330884.6688888889
210,249105.7572222222
211,413290.9983333332
212,307786.14444444445
213,264695.13277777773
214,198911.4061111111
215,200261.0027777778
216,218194.15333333338
217,434615.0649999998
218,355398.3044444443
219,313044.073888889
220,268592.3472222222
221,303268.21333333326
222,194615.34666666665
223,175712.71388888892
224,177162.07499999992
225,166842.2722222222
226,175037.01722222223
227,188047.30999999997
228,186931.75833333333
229,186259.4777777777
230,180099.36388888885
231,286774.18611111114
232,177043.82111111106
233,189318.17333333334
234,175218.03944444447
235,280873.07722222223
236,171811.21444444451
237,332609.5955555556
238,329742.745
239,250779.12222222224
240,261556.83444444448
241,244724.97666666665
242,239086.61499999996
243,280753.8950000001
244,235862.8972222223
245,432331.0844444443
246,226865.90222222218
247,205950.03555555554
248,288925.70611111115
249,220399.72555555555
250,275374.2055555556
251,241089.32888888885
252,264009.1177777777
253,219997.27111111116
254,207609.9272222223
255,176667.56833333336
256,171669.98000000004
257,124566.81
258,215437.65499999997
259,241452.5583333333
260,165167.36888888894
261,118074.53388888891
262,154118.52777777778
263,198759.95277777768
264,229363.055
265,193105.58
266,176427.45944444442
267,186818.17388888888
268,169630.42388888888
269,170893.56
270,128516.29222222221
271,136597.13722222226
272,122558.78555555557
273,130391.66111111114
274,134868.3888888889
275,118535.2938888889
276,350337.0783333333
277,231028.02444444437
278,278338.93277777784
279,210817.12111111113
280,188196.13277777782
281,173313.59666666665
282,174157.51777777777
283,320856.28277777776
284,220045.74555555554
285,259203.52166666675
286,213016.05722222227
287,210961.02166666664
288,168450.29888888888
289,141815.01111111106
290,205980.95722222218
291,118257.91555555558
292,141399.01555555555
293,193058.51888888888
294,173760.0288888889
295,124262.42166666666
296,119968.57111111112
297,156350.59666666665
298,157177.0144444445
299,167334.74777777775
300,145806.85666666663
301,176107.43055555556
302,180244.99277777775
303,125099.66444444442
304,185320.515
305,172446.72222222225
306,201812.48888888888
307,140308.68277777778
308,169614.02944444446
309,155553.5427777778
310,136905.36944444443
311,143125.67388888885
312,149438.70333333337
313,131494.75666666665
314,137663.08333333337
315,128200.35777777781
316,124321.22611111114
317,143258.61333333334
318,129228.84222222224
319,177852.00666666662
320,134343.08333333334
321,108897.6588888889
322,137282.9144444445
323,116290.19722222221
324,115817.00833333336
325,151763.23833333337
326,176859.90055555553
327,74884.93666666669
328,90685.80777777778
329,106323.415
330,192112.70833333334
331,152326.92277777777
332,140856.07
333,143563.2955555556
334,134309.21444444443
335,133584.1027777778
336,116087.01777777779
337,129549.81555555553
338,123081.28000000003
339,133788.89388888888
340,129377.03
341,142834.65444444443
342,156688.13111111106
343,146883.27222222218
344,140114.62499999997
345,118360.515
346,134642.87722222222
347,125299.70000000006
348,127381.65888888891
349,137654.9477777778
350,104708.61555555557
351,100694.8038888889
352,119162.20944444445
353,106381.99222222222
354,67715.07277777778
355,115614.41722222221
356,128270.7
357,135293.55833333335
358,121230.70388888891
359,99562.30333333337
360,114713.2205555556
361,155561.70833333337
362,61189.958333333336
363,122041.43055555555
364,138455.5638888889
365,103927.80055555553
366,109145.60444444447
367,125893.37
368,120083.645
369,140308.4377777778
370,142079.3533333333
371,114340.57888888891
372,141165.1655555555
373,120759.54277777777
374,145201.40222222224
375,123953.37888888888
376,103584.22000000002
377,129014.44
378,110190.78277777776
379,177442.64333333337
380,147999.57333333333
381,105731.29333333333
382,137662.34166666665
383,152961.03444444443
384,142444.4866666667
385,155183.45833333334
386,155413.45555555553
387,69456.62722222222
388,128938.74500000002
389,130685.77777777777
390,143851.86111111112
391,125059.33277777779
392,156423.05166666664
393,181623.66055555554
394,173042.46000000005
395,225276.19222222225
396,179454.76444444447
397,142010.32555555555
398,121050.54111111109
399,152816.32055555558
400,121115.13444444443
401,239110.59499999994
402,237813.38944444442
403,237813.38944444442
404,380311.5227777777
405,343678.57055555546
406,240630.80555555562
407,286483.3222222222
408,202533.79111111112
409,243951.34944444444
410,260923.80722222224
411,174677.0211111111
412,238186.67722222218
413,131830.41666666672
414,211287.69444444447
415,199650.16222222225
416,217867.35222222225
417,205834.94611111106
418,129099.345
419,142426.69333333336
420,245852.7511111111
421,255056.2205555555
422,192768.45111111103
423,207915.96888888895
424,258707.4888888889
425,284801.61444444454
426,212633.6566666667
427,274109.5816666667
428,172740.98555555558
429,124526.87277777777
430,145665.4211111111
431,113028.81111111109
432,135461.64722222224
433,126841.70777777782
434,143529.80555555553
435,128770.62555555555
436,126779.3883333333
437,126621.03555555553
438,155015.01777777777
439,145335.8194444444
440,165510.93888888892
441,145317.47611111111
442,209126.36555555556
443,147358.3705555555
444,198161.5461111111
445,138515.68166666673
446,197521.34833333336
447,119243.76
448,147728.18055555556
449,135052.24999999997
450,193618.55111111116
451,262481.97111111105
452,131519.675
453,66229.54055555556
454,375807.7055555555
455,79872.14111111114
456,254816.63500000004
457,132579.7583333333
458,165211.02944444443
459,149160.8161111111
460,386764.07999999996
461,339997.4611111111
462,200114.53666666668
463,208000.60055555552
464,222577.4144444445
465,369978.76277777774
466,133027.95833333334
467,161253.7388888889
468,123666.70722222219
469,140134.4861111111
470,135147.26555555555
471,141549.93888888892
472,186203.26555555552
473,182029.80888888892
474,174621.01555555552
475,186145.8277777778
476,183102.88888888893
477,177775.765
478,249631.90055555562
479,197734.7983333333
480,173748.3161111111
481,192366.46888888886
482,206083.09
483,342363.1577777779
484,369645.49055555556
485,157529.77444444448
486,302255.49333333335
487,162275.9144444444
488,242890.64222222223
489,189329.15222222224
490,259436.23333333334
491,228262.1527777778
492,179164.11444444442
493,197258.56111111108
494,129076.40111111107
495,289857.2422222222
496,165657.90777777776
497,315892.1227777778
498,144878.4494444444
499,119044.815
500,123529.9955555556
501,90773.30055555553
502,101181.31833333329
503,115677.70944444442
504,160674.13166666665
505,156302.11722222224
506,311729.8411111112
507,396351.2933333334
508,362761.5866666667
509,400785.72222222225
510,422037.6333333334
511,353631.19222222234
512,290432.5722222222
513,332717.48722222226
514,474476.80611111113
515,282494.49555555556
516,351884.44333333336
517,339467.6077777778
518,349165.66055555554
519,199172.71166666667
520,355671.745
521,244723.17777777778
522,229382.93388888886
523,170579.03055555554
524,235743.1244444445
525,218093.6338888889
526,193401.11055555553
527,178252.115
528,189118.02777777772
529,220725.80388888888
530,219218.4666666667
531,224937.27999999994
532,171285.31222222222
533,234377.57333333333
534,180697.55555555553
535,254704.41222222228
536,376360.9
537,344817.43999999994
538,256447.82277777782
539,295439.8155555556
540,289927.42722222226
541,247951.8872222222
542,255691.49222222218
543,285126.1183333333
544,240529.27888888892
545,219637.45888888885
546,240524.34999999995
547,212389.08277777777
548,194619.01833333334
549,188061.51777777777
550,128172.69333333333
551,178667.09888888887
552,182222.8738888889
553,191046.3916666666
554,196909.87777777773
555,195834.7461111112
556,208601.17944444454
557,127722.15444444446
558,130051.88444444445
559,113976.46444444443
560,117752.40333333336
561,174210.33000000002
562,153327.40333333335
563,248907.5922222223
564,371997.2305555556
565,188030.62777777782
566,164127.28166666668
567,150916.99000000002
568,177427.12555555566
569,282444.9233333333
570,253306.4622222223
571,271408.64166666666
572,268994.43999999994
573,169936.75944444447
574,200895.3755555556
575,175101.44666666668
576,182486.28222222227
577,279481.73944444454
578,226579.93555555562
579,360078.9022222221
580,299527.7988888889
581,205042.25944444444
582,171982.495
583,166516.11111111112
584,204745.33499999996
585,133128.64444444442
586,146779.01444444444
587,136946.94222222225
588,137789.9816666667
589,177045.8533333333
590,117002.395
591,143251.62611111108
592,138487.59722222228
593,101624.48500000003
594,139949.88555555558
595,137160.25944444447
596,130198.80555555555
597,218637.13888888888
598,145631.92111111106
599,146924.68055555556
600,164982.9005555556
601,135245.68055555556
602,120326.58166666664
603,137827.77277777783
604,103066.81999999999
605,187857.8388888889
606,133543.15888888884
607,135739.94444444444
608,81921.32777777778
609,106298.19999999998
610,112058.09833333331
611,132024.05500000002
612,144622.00222222225
613,171659.77777777772
614,137211.02777777778
615,119344.51166666672
616,145790.18333333335
617,128294.63499999998
618,137366.1988888889
619,122419.3516666667
620,124216.49388888886
621,133169.2838888889
622,138712.33333333337
623,113714.01333333334
624,135220.57833333337
625,106454.85555555555
626,121662.91833333336
627,99995.98388888892
628,101618.18000000001
629,130953.0583333333
630,114564.52111111114
631,126232.95333333335
632,118266.50944444448
633,137365.96333333335
634,144935.97
635,87597.49944444443
636,101308.18222222223
637,135904.7377777778
638,48840.107222222236
639,106571.80888888887
640,117032.79111111112
641,130986.79111111109
642,107522.83111111108
643,129058.3683333333
644,127452.42888888888
645,87127.18944444445
646,185492.97888888884
647,114457.56500000003
648,114165.93444444446
649,136280.2305555556
650,143125.62499999997
651,141704.06333333332
652,113249.88888888886
653,115573.3888888889
654,143641.20500000002
655,120703.91888888886
656,139631.74777777778
657,126794.95166666666
658,112874.92055555557
659,116876.88666666667
660,95210.58333333333
661,114137.47222222222
662,92516.82777777774
663,154828.4922222222
664,127559.01833333336
665,162317.07166666666
666,138515.97944444444
667,127087.87722222223
668,113802.95611111113
669,132991.57944444445
670,148499.46833333335
671,120138.59666666666
672,116349.86944444446
673,126755.62833333331
674,107601.2872222222
675,88381.71888888892
676,123937.72277777779
677,138364.54944444448
678,155058.69222222225
679,132337.43555555554
680,152684.79944444442
681,137956.9388888889
682,150187.2961111111
683,131801.1227777778
684,135737.47222222225
685,165690.22222222222
686,165676.4077777778
687,141919.72611111111
688,152984.9216666667
689,211006.73611111115
690,131714.2211111111
691,149531.72722222222
692,154193.3472222222
693,98321.88611111109
694,149599.245
695,240282.20833333334
696,235901.16999999995
697,236272.31777777782
698,217584.5677777778
699,178431.97222222228
700,248962.86111111118
701,425607.2688888887
702,374845.45277777774
703,306660.7194444444
704,195616.24555555554
705,144755.08722222215
706,206487.93666666668
707,209825.4988888889
708,196515.74666666667
709,217062.76333333334
710,149652.53333333333
711,134607.69722222225
712,155129.77333333335
713,228407.8411111111
714,298801.01166666666
715,345242.34777777793
716,253245.31222222224
717,213882.71000000002
718,147914.19444444444
719,191102.2444444445
720,203055.37777777785
721,231273.77111111104
722,193950.2116666667
723,135402.06166666668
724,138574.6333333334
725,130691.38777777784
726,157760.2477777778
727,159269.51388888893
728,206347.55000000002
729,80860.46166666667
730,86851.1622222222
731,80243.41888888887
732,103316.67444444445
733,111794.92333333334
734,113472.71277777776
735,115316.81500000003
736,124443.29777777781
737,146645.2916666667
738,177742.49166666664
739,155466.13555555555
740,142508.79000000004
741,191766.03722222225
742,182410.05833333332
743,167810.16444444447
744,129145.01166666669
745,137436.57611111115
746,225285.28333333338
747,228140.74944444437
748,192151.40888888892
749,132156.01222222223
750,117794.69444444442
751,113077.77000000002
752,101282.66166666665
753,135274.51944444445
754,107270.07222222221
755,136703.8694444444
756,67787.8388888889
757,90504.44055555556
758,75031.81222222222
759,97767.90833333334
760,374870.22333333327
761,262450.565
762,312386.5805555556
763,213569.28666666665
764,143166.49055555556
765,174748.52777777784
766,209401.20055555555
767,295848.8338888889
768,253484.04833333328
769,164674.30888888886
770,219087.82888888888
771,177799.19777777776
772,185293.17000000004
773,253448.11555555556
774,215394.23833333334
775,268891.7316666667
776,335717.6744444443
777,208054.7477777778
778,106101.0722222222
779,162975.61111111118
780,149516.34722222222
781,137831.0516666666
782,128682.3761111111
783,92917.40666666665
784,99269.68500000004
785,147634.27777777775
786,111107.62444444445
787,126219.89222222219
788,127176.59666666666
789,137906.4155555556
790,129049.39166666666
791,173030.2861111111
792,171463.15388888886
793,179130.60222222228
794,186940.5288888889
795,179078.2322222222
796,200303.93666666668
797,176954.1338888889
798,181913.33888888892
799,157086.39611111113
800,195567.36277777771
801,218951.0
802,360160.75055555557
803,423477.9283333332
804,165271.62777777776
805,289591.9077777778
806,300939.978888889
807,403392.35111111106
808,167004.69
809,184101.93611111114
810,217183.14333333337
811,210513.8588888889
812,172358.27777777775
813,179565.14944444445
814,171595.17888888888
815,185912.94611111112
816,195601.83777777778
817,144241.08444444448
818,120661.66888888887
819,112038.76444444446
820,185573.3977777778
821,198018.6533333334
822,97541.57166666666
823,113573.15444444446
824,140589.30722222224
825,129008.47666666667
826,377960.3216666666
827,268557.9444444445
828,375350.02555555553
829,421455.7133333331
830,310136.44000000006
831,407029.72611111106
832,465281.3605555555
833,396680.9177777778
834,448669.6316666666
835,254380.06777777776
836,333867.2994444445
837,360993.44111111114
838,362689.9483333333
839,324285.0172222221
840,313345.00888888893
841,245426.52444444448
842,232723.7961111111
843,250093.56055555557
844,187459.2688888889
845,188445.74833333332
846,196652.74833333332
847,210847.4222222222
848,286729.2261111112
849,239566.79055555552
850,201478.0266666666
851,175354.76500000004
852,176548.08
853,174033.91333333333
854,175808.84055555554
855,218981.9894444445
856,186932.2916666667
857,179130.83722222218
858,177221.09666666668
859,183277.53333333333
860,275168.9605555556
861,168817.96666666662
862,189266.58388888894
863,181200.5355555555
864,207685.7344444444
865,171497.51555555558
866,216237.4172222222
867,219989.3127777778
868,187628.75
869,177429.80888888895
870,354987.02555555553
871,435238.1205555557
872,317282.22555555555
873,270290.24166666664
874,260473.06666666662
875,299360.19666666666
876,204677.42722222224
877,280485.43611111114
878,221604.9711111111
879,379910.1644444444
880,210094.29611111103
881,230924.4611111111
882,218351.1755555556
883,234638.12055555548
884,236132.3238888889
885,215442.3527777778
886,202063.1266666667
887,223163.13944444442
888,176911.7805555555
889,305794.0383333334
890,265451.53
891,197909.97833333327
892,263728.02166666667
893,124785.35444444446
894,158474.07388888893
895,151653.32833333337
896,206044.94111111108
897,197191.00111111114
898,130220.66166666671
899,126826.94333333333
900,135304.55333333332
901,259098.4316666666
902,144324.82999999996
903,158500.46444444446
904,230721.38944444442
905,195081.05499999996
906,221233.05222222224
907,215077.01055555558
908,212681.14666666664
909,177652.79500000004
910,176850.24166666673
911,178570.72277777785
912,252083.4461111112
913,272801.0688888889
914,243169.9888888889
915,258197.65777777776
916,302777.3577777779
917,153250.5405555556
918,209803.15333333332
919,149157.19444444444
920,165864.77333333335
921,197643.70111111106
922,206713.9283333333
923,239718.8733333333
924,164552.94444444447
925,138828.77777777772
926,134991.54111111118
927,112877.37555555553
928,127097.61333333339
929,152961.76555555558
930,134189.14611111116
931,113516.88666666669
932,168100.6222222222
933,157708.9777777778
934,202961.19000000003
935,149494.8005555556
936,189828.5033333333
937,134982.19444444447
938,71355.03555555559
939,68142.84166666667
940,119305.03777777779
941,136493.48611111112
942,127248.9916666667
943,157954.86833333332
944,162778.86
945,133001.4027777778
946,128744.65055555558
947,142564.31055555554
948,141085.25
949,164328.97333333336
950,121975.78111111112
951,149263.72222222225
952,138253.41666666663
953,131959.49222222227
954,129679.04222222224
955,129419.15944444445
956,135773.77777777775
957,126915.2066666667
958,131259.6344444444
959,128989.52888888883
960,147543.88499999998
961,120000.44277777779
962,127599.77388888886
963,142871.11166666666
964,212977.63944444442
965,122258.65555555557
966,131244.08611111113
967,164092.87388888892
968,114691.31888888888
969,131605.96666666662
970,126431.35444444443
971,137449.47222222222
972,144028.98555555553
973,144864.6727777778
974,151834.5816666666
975,111774.69000000003
976,112908.705
977,123083.76111111109
978,122530.06
979,123452.15611111112
980,97325.05444444442
981,108717.09166666665
982,121133.87944444442
983,129525.39
984,87629.40666666666
985,134929.01944444442
986,194343.0194444444
987,142747.88833333334
988,116602.67277777776
989,153069.8422222222
990,131792.85555555555
991,187069.2677777777
992,102313.73999999999
993,119951.59888888888
994,100528.01833333334
995,123652.87000000002
996,123886.23944444448
997,115295.3316666667
998,117163.6305555556
999,142896.84055555554
1000,122803.30333333336
1001,123591.93444444447
1002,121674.43777777776
1003,141062.555
1004,146394.9361111111
1005,120470.08277777779
1006,159592.0266666667
1007,103554.10666666667
1008,100037.99055555556
1009,171391.92444444442
1010,166140.20722222223
1011,154423.03222222225
1012,118307.57999999997
1013,104613.95222222223
1014,201068.80666666655
1015,104234.27333333332
1016,129944.02722222224
1017,156682.3177777778
1018,125301.33499999998
1019,156310.10944444442
1020,130880.9638888889
1021,136662.6566666667
1022,117385.79944444443
1023,125215.0077777778
1024,130776.71111111112
1025,148057.8033333333
1026,181306.56166666668
1027,144335.97000000003
1028,165288.5388888889
1029,154174.0733333333
1030,88377.74444444446
1031,188875.1788888889
1032,148855.35055555557
1033,151427.3144444445
1034,97651.36055555556
1035,210553.66055555557
1036,136581.43
1037,121499.06611111114
1038,90179.11777777779
1039,149329.4711111111
1040,133221.36944444446
1041,133640.6538888889
1042,103201.72222222225
1043,178082.34333333335
1044,223674.26944444454
1045,251098.21555555557
1046,299393.9233333332
1047,251543.74277777786
1048,219518.3094444443
1049,223276.13722222226
1050,187834.8588888889
1051,219010.7822222222
1052,217646.79111111118
1053,240177.0505555556
1054,147243.78222222222
1055,186241.58277777777
1056,132939.1144444445
1057,143342.07388888884
1058,239429.96111111113
1059,216183.6011111111
1060,192656.10166666668
1061,225833.98166666672
1062,132281.59333333335
1063,147379.07944444445
1064,146772.78444444446
1065,138669.335
1066,125154.76666666665
1067,128995.33444444442
1068,129534.17777777779
1069,122300.58333333331
1070,242713.70333333328
1071,231766.8883333334
1072,198210.70833333328
1073,246049.50111111125
1074,279032.61000000004
1075,229736.87055555556
1076,232691.51166666677
1077,185150.83777777784
1078,190764.23055555558
1079,178743.1722222222
1080,181955.35611111118
1081,167862.28444444438
1082,120731.19777777776
1083,120645.81722222222
1084,132435.36611111116
1085,143991.6122222222
1086,133280.79833333337
1087,155841.99388888892
1088,161853.7877777778
1089,334288.8994444444
1090,149042.64388888894
1091,122846.48166666669
1092,85664.2661111111
1093,116027.64777777776
1094,116703.60222222224
1095,115092.40555555557
1096,119502.38222222224
1097,148001.18000000005
1098,144175.28333333333
1099,146589.04944444448
1100,146313.395
1101,150098.61055555558
1102,161531.29333333333
1103,181911.55444444445
1104,158061.44166666662
1105,148924.3866666667
1106,135960.99722222218
1107,193946.29
1108,195716.9711111111
1109,134007.84777777785
1110,173843.87
1111,160941.65555555557
1112,219473.20444444448
1113,272279.86388888885
1114,121762.94222222222
1115,129227.06666666667
1116,146751.80666666667
1117,93586.46666666669
1118,96190.22944444446
1119,136573.4516666667
1120,123404.74944444445
1121,122158.68888888891
1122,294226.83166666667
1123,165700.75611111123
1124,207023.3205555555
1125,217035.18555555557
1126,191773.00888888878
1127,139383.12888888887
1128,153866.81444444446
1129,221599.65333333335
1130,214624.76111111112
1131,225851.07166666666
1132,269037.2311111111
1133,179886.94500000004
1134,197373.99222222224
1135,328557.69444444444
1136,194360.23388888882
1137,286845.438888889
1138,371190.4194444445
1139,144566.32777777774
1140,152729.90888888887
1141,84106.66666666667
1142,90896.61111111114
1143,85363.25000000003
1144,81201.41666666667
1145,156760.78055555554
1146,191616.2066666666
1147,183005.67333333334
1148,161727.23833333334
1149,106755.295
1150,129277.1183333333
1151,151601.55277777778
1152,127013.44444444442
1153,124310.24666666669
1154,159755.94722222222
1155,137007.51388888888
1156,169601.91666666666
1157,203692.50444444446
1158,202487.38333333333
1159,189357.57888888888
1160,178652.51777777777
1161,182605.47333333333
1162,240989.71388888886
1163,280955.013888889
1164,275308.6622222223
1165,174015.0233333333
1166,176243.0261111111
1167,485304.9966666666
1168,505712.385
1169,411138.8366666667
1170,465145.7722222223
1171,461208.8077777777
1172,298393.76388888893
1173,398328.9216666666
1174,160448.79444444441
1175,191905.91666666672
1176,193403.60222222225
1177,257687.97222222225
1178,180807.09888888887
1179,157408.2388888889
1180,120175.57277777776
1181,202455.14944444445
1182,115194.9094444444
1183,142651.035
1184,98368.71055555552
1185,87486.55388888885
1186,103282.67388888888
1187,140043.55444444442
1188,142660.06277777776
1189,138544.66666666663
1190,156156.94000000003
1191,455631.7672222222
1192,214451.5172222222
1193,263285.053888889
1194,382810.52444444445
1195,387117.97888888884
1196,306304.37
1197,270021.17388888897
1198,308843.54388888896
1199,335812.25
1200,395307.5677777777
1201,355718.83888888883
1202,288263.12499999994
1203,284833.6361111111
1204,355529.4305555556
1205,292789.82222222217
1206,172986.16333333336
1207,174886.06666666665
1208,179475.52166666667
1209,279216.93277777784
1210,176569.84944444447
1211,186389.70277777783
1212,212888.73055555555
1213,214939.50222222225
1214,180243.7155555556
1215,186012.98833333334
1216,189381.23999999996
1217,262077.95611111118
1218,294784.8144444444
1219,292640.15499999997
1220,420740.7933333332
1221,320027.7722222223
1222,579292.8599999999
1223,322011.78777777776
1224,334745.89444444445
1225,261885.72944444453
1226,313181.2522222223
1227,216733.83
1228,206341.2922222222
1229,462271.4722222222
1230,195854.27500000005
1231,124925.4338888889
1232,194152.08722222224
1233,124276.4127777778
1234,193572.105
1235,185796.87111111113
1236,185779.57888888888
1237,201153.02833333332
1238,180655.77277777778
1239,163463.82777777777
1240,169862.35444444444
1241,125401.30333333332
1242,134142.69277777785
1243,137637.58666666667
1244,128600.93833333341
1245,121026.63777777778
1246,130599.04833333334
1247,133574.0083333333
1248,102715.79555555551
1249,125138.61833333336
1250,281993.6561111111
1251,379971.45888888894
1252,182529.02833333344
1253,148547.04666666666
1254,173660.39111111112
1255,170136.00222222228
1256,194473.5655555555
1257,232101.90444444443
1258,157834.5355555555
1259,170618.82222222222
1260,143778.80555555556
1261,160071.37611111105
1262,152078.8644444444
1263,129012.90166666669
1264,141713.84722222222
1265,136824.60833333334
1266,170039.08944444446
1267,169043.46555555554
1268,149767.83111111115
1269,140571.3472222222
1270,128146.35499999998
1271,120180.71611111108
1272,159599.03000000006
1273,149539.09611111108
1274,132968.875
1275,147508.78277777781
1276,123463.35833333328
1277,134691.40111111113
1278,164683.04888888882
1279,144533.0777777778
1280,151064.22722222217
1281,158815.74777777778
1282,148853.29888888888
1283,146734.20833333337
1284,141405.39222222223
1285,131319.17999999996
1286,164528.92888888888
1287,131192.74444444448
1288,132634.97000000006
1289,133660.57833333334
1290,129894.2
1291,236466.80277777772
1292,145692.64777777778
1293,212825.94777777776
1294,129471.53444444445
1295,100190.34333333335
1296,76468.65611111114
1297,106269.15666666668
1298,161920.18222222218
1299,143027.87166666664
1300,141299.6805555555
1301,147388.50388888887
1302,187360.86111111118
1303,180622.68166666673
1304,240696.84
1305,129521.76444444443
1306,90159.25000000004
1307,126255.5938888889
1308,137065.61722222218
1309,144515.5733333333
1310,117134.07277777776
1311,112595.96777777778
1312,165840.71277777775
1313,133550.29944444445
1314,123051.75777777784
1315,141877.8366666667
1316,143705.3477777778
1317,102537.75444444444
1318,137303.92666666667
1319,99116.47222222223
1320,103950.38555555558
1321,102735.93777777776
1322,115500.42111111112
1323,131313.5888888889
1324,137718.46611111113
1325,94009.06055555558
1326,116587.09833333333
1327,103655.33999999998
1328,160856.93055555556
1329,102416.95499999997
1330,119931.7216666667
1331,74171.33611111113
1332,156659.51166666672
1333,102672.7511111111
1334,119709.12666666669
1335,101159.03944444448
1336,171322.37333333332
1337,113631.63555555555
1338,117077.97333333333
1339,72093.28055555555
1340,110991.84888888887
1341,130050.86777777779
1342,156157.8372222222
1343,141229.70166666666
1344,98121.22222222218
1345,106928.62055555558
1346,144945.08777777778
1347,153903.28277777781
1348,134951.4027777778
1349,138226.02555555556
1350,159565.01777777774
1351,149770.37722222225
1352,153617.34222222224
1353,154562.29555555552
1354,96486.43166666669
1355,218610.79166666666
1356,155675.27166666667
1357,136807.32666666666
1358,197007.79611111115
1359,154771.35555555558
1360,100983.06277777778
1361,179861.56499999994
1362,245339.52444444448
1363,183171.8211111111
1364,144744.23944444442
1365,136222.3638888889
1366,133576.26444444444
1367,236764.07999999996
1368,209220.11611111116
1369,232829.5366666667
1370,192674.4444444445
1371,225389.33444444448
1372,312669.6877777778
1373,224990.81
1374,226302.97111111114
1375,194442.23222222223
1376,180100.7033333333
1377,149301.46055555556
