Id,Predicted_SalePrice
391,125917.45080091534
392,129954.80512820513
393,195932.23660714287
394,164806.97921478061
395,214766.69487179487
396,174354.3868312757
397,160573.66666666666
398,145263.3711790393
399,145585.11483253588
400,145263.3711790393
401,266854.4776119403
402,263059.5263157895
403,263059.5263157895
404,348628.0350877193
405,340125.72881355934
406,245330.86597938143
407,304825.58771929826
408,198122.7343173432
409,245691.94736842104
410,248906.6961325967
411,173865.45112781954
412,220761.25
413,128462.125
414,240186.58571428573
415,176872.27049180327
416,243843.0
417,221038.55642023345
418,124434.21223021582
419,124618.12322274882
420,250958.72972972973
421,236015.98260869566
422,202293.12969283276
423,209169.43209876542
424,297891.875
425,307345.068877551
426,231572.40397350994
427,309751.9598393574
428,170457.8906882591
429,123299.90037593985
430,143237.09003215434
431,121686.75563909774
432,125917.45080091534
433,165124.97904191617
434,160573.66666666666
435,123461.10684931507
436,123461.10684931507
437,125625.24791666666
438,143612.2297029703
439,156976.1717557252
440,161778.19318181818
441,128556.58397932816
442,242092.50129198967
443,126325.4368231047
444,174687.26235741444
445,161368.30921052632
446,182065.0948275862
447,133237.9972826087
448,148850.59625212947
449,137208.28472222222
450,179862.74652777778
451,263172.5862068966
452,166002.47839506174
453,117624.2780612245
454,298592.55594405596
455,117977.90789473684
456,260570.808
457,126325.4368231047
458,143612.2297029703
459,169575.5919117647
460,373423.58125
461,351012.0333333333
462,184498.453125
463,222098.51991614257
464,220971.94979079498
465,362970.8762886598
466,126164.56071428572
467,148687.28859060403
468,122862.02090592335
469,134412.4367816092
470,134412.4367816092
471,132757.51525423728
472,162072.67933491687
473,172942.45287958116
474,169189.19098143236
475,171297.7927631579
476,174354.3868312757
477,163807.0303030303
478,250925.2476635514
479,225259.66515837103
480,172887.47311827957
481,174687.26235741444
482,226257.8947368421
483,330528.5900621118
484,359195.2163461539
485,172724.55504587156
486,323959.0
487,174354.11538461538
488,245886.4348697395
489,182587.07789473684
490,271020.89552238805
491,228722.93427230048
492,148441.3761682243
493,216550.2126984127
494,123771.03345724907
495,307555.0
496,169338.61486486485
497,321261.008988764
498,140827.87878787878
499,122433.90495867768
500,123364.77124183007
501,123461.10684931507
502,123468.75460122699
503,122878.82352941176
504,149590.72
505,169189.19098143236
506,312075.9649122807
507,365284.98245614034
508,367278.5283018868
509,407040.14285714284
510,382926.53
511,354132.98930481286
512,263963.13553113554
513,274746.5486111111
514,449101.3551401869
515,307375.80319148937
516,344635.5740072202
517,347781.9696969697
518,341273.0955882353
519,198122.7343173432
520,343974.0686695279
521,229806.37076271186
522,227061.1320754717
523,200377.12820512822
524,232731.51612903227
525,233971.09523809524
526,197724.55350553506
527,178773.03180212015
528,204850.3994169096
529,220971.94979079498
530,198770.47286821707
531,210018.49862258954
532,197065.70914127424
533,225679.01408450704
534,195344.64372469636
535,236421.60824742267
536,340125.72881355934
537,344488.36029411765
538,229183.2965879265
539,310983.430420712
540,242180.13461538462
541,250925.2476635514
542,242037.49659863947
543,244513.0361445783
544,245507.67415730338
545,226865.19240506328
546,245330.86597938143
547,197172.78962536022
548,176872.27049180327
549,200411.73764258556
550,145760.1009174312
551,197065.70914127424
552,176362.27027027027
553,176362.27027027027
554,202943.131147541
555,178773.03180212015
556,202943.131147541
557,125862.61616161616
558,128154.33695652174
559,122433.90495867768
560,122862.02090592335
561,172724.55504587156
562,149590.72
563,214647.3404255319
564,393981.71875
565,197065.70914127424
566,163807.0303030303
567,195344.64372469636
568,169575.5919117647
569,320514.8859223301
570,288848.3333333333
571,317249.7346938776
572,317549.43658536585
573,195932.23660714287
574,200377.12820512822
575,225679.01408450704
576,226257.8947368421
577,331636.94236760127
578,230366.94776119402
579,382105.16279069765
580,280163.0281690141
581,207421.21348314607
582,166211.0
583,177095.70642201835
584,220564.1825
585,164946.1489361702
586,135295.9156626506
587,124618.12322274882
588,165922.67857142858
589,186054.9298245614
590,122625.23595505618
591,126164.56071428572
592,128380.61111111111
593,118970.42936288088
594,162540.41549295775
595,128556.58397932816
596,123364.77124183007
597,193635.19491525425
598,128380.61111111111
599,160777.89655172414
600,176903.02777777778
601,124618.12322274882
602,122333.04945054946
603,125276.23036649215
604,123299.90037593985
605,172724.55504587156
606,160573.66666666666
607,166637.60278745645
608,119152.74890829694
609,119870.67659574468
610,120268.28270042194
611,145178.5943060498
612,128556.58397932816
613,182587.07789473684
614,128993.50454545455
615,124539.02120141343
616,128380.61111111111
617,123771.03345724907
618,126164.56071428572
619,123392.70588235294
620,125625.24791666666
621,165708.90519877675
622,135295.9156626506
623,122433.90495867768
624,123670.3897216274
625,128380.61111111111
626,124539.02120141343
627,123124.44525547445
628,119870.67659574468
629,156976.1717557252
630,133254.20503597122
631,133758.5071942446
632,141047.46753246753
633,186054.9298245614
634,160573.66666666666
635,119461.49839228296
636,121570.74433656958
637,160777.89655172414
638,117821.8322147651
639,141047.46753246753
640,149564.7780172414
641,160817.42647058822
642,121570.74433656958
643,161778.19318181818
644,143612.2297029703
645,120284.48126801153
646,239257.67640449438
647,123124.44525547445
648,122872.16393442624
649,123939.74798927613
650,191074.37991266375
651,139855.2532188841
652,122878.82352941176
653,124907.26637554585
654,169110.0927152318
655,126164.56071428572
656,149564.7780172414
657,126164.56071428572
658,123124.44525547445
659,123364.77124183007
660,119390.31279620853
661,119152.74890829694
662,121297.77092511013
663,210018.49862258954
664,148687.28859060403
665,165708.90519877675
666,165316.14492753622
667,150174.79906542055
668,123771.03345724907
669,138470.40056818182
670,171346.47727272726
671,123461.10684931507
672,126325.4368231047
673,125625.24791666666
674,123124.44525547445
675,119390.31279620853
676,122878.82352941176
677,128380.61111111111
678,139106.31880108992
679,126164.56071428572
680,133254.20503597122
681,123670.3897216274
682,129239.36254980079
683,126164.56071428572
684,125917.45080091534
685,141638.34131736527
686,166002.47839506174
687,133551.58232931726
688,133551.58232931726
689,221038.55642023345
690,145263.3711790393
691,182779.48837209304
692,169736.9401197605
693,121970.4217557252
694,126194.72707889126
695,214707.70666666667
696,253734.8485915493
697,225679.01408450704
698,225679.01408450704
699,196099.8918918919
700,245691.94736842104
701,381354.46961325966
702,349080.9861751152
703,248906.6961325967
704,169189.19098143236
705,133551.58232931726
706,241328.25263157894
707,179862.74652777778
708,202293.12969283276
709,209610.28529411764
710,125917.45080091534
711,129713.48908296943
712,161778.19318181818
713,228722.93427230048
714,340125.72881355934
715,321469.1621621622
716,227189.1007751938
717,225412.1994047619
718,164203.17964071856
719,240859.37333333332
720,218428.20803782507
721,221001.82954545456
722,197172.78962536022
723,124434.21223021582
724,123461.10684931507
725,137058.582010582
726,135295.9156626506
727,150174.79906542055
728,187914.8379530917
729,121085.89442815249
730,121085.89442815249
731,119870.67659574468
732,121570.74433656958
733,122333.04945054946
734,122333.04945054946
735,121686.75563909774
736,123364.77124183007
737,190669.70695970696
738,173865.45112781954
739,126194.72707889126
740,133758.5071942446
741,221564.14655172414
742,165124.97904191617
743,171297.7927631579
744,122625.23595505618
745,126232.82133333334
746,220761.25
747,221564.14655172414
748,193751.74285714285
749,133997.85294117648
750,123392.70588235294
751,123364.77124183007
752,120268.28270042194
753,148850.59625212947
754,122333.04945054946
755,147522.4060150376
756,122333.04945054946
757,120268.28270042194
758,119152.74890829694
759,118970.42936288088
760,298592.55594405596
761,253320.46478873238
762,256093.29319371728
763,220761.25
764,147522.4060150376
765,184786.6
766,206872.65680473374
767,299608.66
768,228898.3656884876
769,151903.39130434784
770,213507.50828729282
771,178773.03180212015
772,168753.11151079138
773,273775.24404761905
774,192148.93684210526
775,292460.2549019608
776,339705.7722772277
777,205625.34343434343
778,127158.6796875
779,148070.32432432432
780,137058.582010582
781,128380.61111111111
782,135622.46866485014
783,122625.23595505618
784,123124.44525547445
785,129239.36254980079
786,124618.12322274882
787,122878.82352941176
788,125625.24791666666
789,125917.45080091534
790,142188.92285714287
791,174687.26235741444
792,164691.52285714285
793,171297.7927631579
794,174354.3868312757
795,200695.1172413793
796,184053.08373205742
797,194380.3868312757
798,171346.47727272726
799,143612.2297029703
800,221416.55276381908
801,227061.1320754717
802,338179.89204545453
803,391805.0720720721
804,165708.90519877675
805,297891.875
806,339269.7795031056
807,362970.8762886598
808,145178.5943060498
809,196690.66945606694
810,248785.68072289156
811,210018.49862258954
812,145178.5943060498
813,154713.18181818182
814,160777.89655172414
815,184053.08373205742
816,171750.1923076923
817,139483.7239057239
818,123939.74798927613
819,121970.4217557252
820,170950.7145748988
821,172028.72727272726
822,123461.10684931507
823,124539.02120141343
824,164203.17964071856
825,123182.71724137932
826,348652.21428571426
827,244513.0361445783
828,351618.648
829,416571.2594458438
830,333742.32089552237
831,378827.6756756757
832,455687.3252525253
833,414381.5238095238
834,381794.2598425197
835,260557.13043478262
836,270102.2967032967
837,341273.0955882353
838,365126.7839506173
839,332279.3461538461
840,245691.94736842104
841,245691.94736842104
842,252454.08300395258
843,236283.6811594203
844,171750.1923076923
845,174354.11538461538
846,171855.2626506024
847,250081.600896861
848,292653.75
849,227061.1320754717
850,213777.8
851,174354.3868312757
852,178773.03180212015
853,195958.4765625
854,178773.03180212015
855,193314.09043927648
856,165571.1507936508
857,174515.969762419
858,197724.55350553506
859,197065.70914127424
860,275214.6785714286
861,197724.55350553506
862,196680.61851851852
863,196099.8918918919
864,221511.58050847458
865,195958.4765625
866,220564.1825
867,221564.14655172414
868,174687.26235741444
869,172887.47311827957
870,348449.2097701149
871,362970.8762886598
872,332279.3461538461
873,258314.87179487178
874,234014.53642384105
875,332279.3461538461
876,197172.78962536022
877,312075.9649122807
878,250081.600896861
879,361756.9
880,222098.51991614257
881,255542.21304347826
882,223359.3104477612
883,231355.0057803468
884,237193.4180327869
885,226606.78220140515
886,197065.70914127424
887,225412.1994047619
888,169736.9401197605
889,247150.7155172414
890,245269.77056277057
891,245269.77056277057
892,237193.4180327869
893,137474.153125
894,196690.66945606694
895,148664.1779661017
896,218428.20803782507
897,184053.08373205742
898,133254.20503597122
899,122862.02090592335
900,126194.72707889126
901,248115.1265060241
902,127158.6796875
903,160777.89655172414
904,229806.37076271186
905,227061.1320754717
906,247761.3641025641
907,198122.7343173432
908,244839.66463414635
909,171855.2626506024
910,176245.315
911,196690.66945606694
912,263868.9130434783
913,264133.8263473054
914,248906.6961325967
915,280163.0281690141
916,345743.1473684211
917,128556.58397932816
918,185608.92976588628
919,128556.58397932816
920,137208.28472222222
921,196690.66945606694
922,218428.20803782507
923,227189.1007751938
924,135622.46866485014
925,125862.61616161616
926,124907.26637554585
927,126164.56071428572
928,128993.50454545455
929,129506.0170940171
930,126232.82133333334
931,122579.04444444444
932,169338.61486486485
933,129239.36254980079
934,176872.27049180327
935,134909.46440677965
936,191402.97014925373
937,123468.75460122699
938,117821.8322147651
939,117502.89460154242
940,122862.02090592335
941,123670.3897216274
942,165708.90519877675
943,129506.0170940171
944,141047.46753246753
945,128154.33695652174
946,123771.03345724907
947,128380.61111111111
948,126325.4368231047
949,170164.87459807075
950,123124.44525547445
951,135622.46866485014
952,124539.02120141343
953,123221.77177177178
954,162540.41549295775
955,124618.12322274882
956,124539.02120141343
957,123670.3897216274
958,132757.51525423728
959,125625.24791666666
960,158395.32710280374
961,122333.04945054946
962,141047.46753246753
963,160573.66666666666
964,221564.14655172414
965,128462.125
966,138470.40056818182
967,190669.70695970696
968,122872.16393442624
969,124539.02120141343
970,123461.10684931507
971,128462.125
972,128380.61111111111
973,125862.61616161616
974,133254.20503597122
975,122862.02090592335
976,121970.4217557252
977,124907.26637554585
978,122872.16393442624
979,126164.56071428572
980,123392.70588235294
981,123461.10684931507
982,123468.75460122699
983,127158.6796875
984,117624.2780612245
985,141718.61356932155
986,221564.14655172414
987,160946.4490291262
988,122433.90495867768
989,164203.17964071856
990,127158.6796875
991,233588.38709677418
992,121970.4217557252
993,129713.48908296943
994,123124.44525547445
995,127799.29971181556
996,122579.04444444444
997,125917.45080091534
998,121128.7392996109
999,139483.7239057239
1000,122333.04945054946
1001,133551.58232931726
1002,124539.02120141343
1003,168450.37764350453
1004,130473.081300813
1005,123299.90037593985
1006,184053.08373205742
1007,119512.0078125
1008,120336.84242424242
1009,179862.74652777778
1010,216550.2126984127
1011,174354.11538461538
1012,123749.28634361233
1013,125276.23036649215
1014,218428.20803782507
1015,121128.7392996109
1016,123221.77177177178
1017,166211.0
1018,124539.02120141343
1019,133254.20503597122
1020,123670.3897216274
1021,125625.24791666666
1022,122872.16393442624
1023,123392.70588235294
1024,123182.71724137932
1025,135622.46866485014
1026,180951.11167512691
1027,184030.0548245614
1028,149564.7780172414
1029,132515.85
1030,121297.77092511013
1031,169736.9401197605
1032,134456.19025522043
1033,165124.97904191617
1034,121128.7392996109
1035,214707.70666666667
1036,163946.6825
1037,122862.02090592335
1038,122625.23595505618
1039,124618.12322274882
1040,123670.3897216274
1041,160573.66666666666
1042,121128.7392996109
1043,177095.70642201835
1044,221564.14655172414
1045,245691.94736842104
1046,274703.83928571426
1047,245691.94736842104
1048,221511.58050847458
1049,248785.68072289156
1050,196749.07396449705
1051,207421.21348314607
1052,207764.5138121547
1053,239268.38080495357
1054,134709.90284360189
1055,163807.0303030303
1056,127045.62886597938
1057,133997.85294117648
1058,213777.8
1059,204850.3994169096
1060,200411.73764258556
1061,214798.49425287356
1062,124907.26637554585
1063,129506.0170940171
1064,128462.125
1065,126232.82133333334
1066,123392.70588235294
1067,123468.75460122699
1068,125276.23036649215
1069,125917.45080091534
1070,253734.8485915493
1071,220761.25
1072,204850.3994169096
1073,245269.77056277057
1074,321659.355704698
1075,225679.01408450704
1076,231355.0057803468
1077,197724.55350553506
1078,197065.70914127424
1079,170950.7145748988
1080,202293.12969283276
1081,169110.0927152318
1082,126232.82133333334
1083,124907.26637554585
1084,129506.0170940171
1085,129713.48908296943
1086,131270.49603174604
1087,165124.97904191617
1088,148070.32432432432
1089,338398.9090909091
1090,149202.8260869565
1091,123392.70588235294
1092,121297.77092511013
1093,122404.9344262295
1094,125625.24791666666
1095,122862.02090592335
1096,123182.71724137932
1097,169661.42647058822
1098,129954.80512820513
1099,127799.29971181556
1100,169189.19098143236
1101,138470.40056818182
1102,149564.7780172414
1103,194380.3868312757
1104,128154.33695652174
1105,160817.42647058822
1106,123364.77124183007
1107,179862.74652777778
1108,176872.27049180327
1109,133997.85294117648
1110,176362.27027027027
1111,209610.28529411764
1112,221511.58050847458
1113,284548.1935483871
1114,126325.4368231047
1115,137474.153125
1116,160573.66666666666
1117,119870.67659574468
1118,118970.42936288088
1119,147522.4060150376
1120,126232.82133333334
1121,123182.71724137932
1122,297891.875
1123,160946.4490291262
1124,186063.47517730496
1125,213777.8
1126,240040.18378378378
1127,145263.3711790393
1128,134456.19025522043
1129,241328.25263157894
1130,193314.09043927648
1131,221511.58050847458
1132,251875.39433551198
1133,187048.5462555066
1134,226257.8947368421
1135,337267.1619318182
1136,180521.67816091955
1137,251875.39433551198
1138,331257.09930715937
1139,171297.7927631579
1140,143852.89200863932
1141,121553.74949899799
1142,121570.74433656958
1143,120336.84242424242
1144,121553.74949899799
1145,133551.58232931726
1146,162072.67933491687
1147,180870.67821782178
1148,143931.43081761006
1149,122433.90495867768
1150,162072.67933491687
1151,133254.20503597122
1152,123182.71724137932
1153,123221.77177177178
1154,134689.40634920634
1155,134456.19025522043
1156,198367.17647058822
1157,173865.45112781954
1158,221511.58050847458
1159,171914.12099644128
1160,172942.45287958116
1161,173865.45112781954
1162,240654.140625
1163,258445.34643734642
1164,304825.58771929826
1165,156976.1717557252
1166,217312.96103896105
1167,405108.3775100402
1168,559666.5918367347
1169,382926.53
1170,459765.83720930235
1171,410811.9389312977
1172,329962.02614379086
1173,372223.54285714286
1174,137474.153125
1175,195932.23660714287
1176,187048.5462555066
1177,226257.8947368421
1178,177126.80149812734
1179,128993.50454545455
1180,123124.44525547445
1181,177747.5582822086
1182,125917.45080091534
1183,133997.85294117648
1184,123461.10684931507
1185,123461.10684931507
1186,123461.10684931507
1187,137208.28472222222
1188,129239.36254980079
1189,153383.225
1190,161778.19318181818
1191,454539.29330254043
1192,248906.6961325967
1193,225335.32539682538
1194,354132.98930481286
1195,343974.0686695279
1196,340882.9736842105
1197,242216.1269035533
1198,324247.8803418803
1199,318679.14074074075
1200,343974.0686695279
1201,340125.72881355934
1202,329962.02614379086
1203,284836.22897196264
1204,343073.205
1205,287376.74418604653
1206,174515.969762419
1207,200411.73764258556
1208,167103.7797202797
1209,309804.1046511628
1210,200411.73764258556
1211,197724.55350553506
1212,226257.8947368421
1213,226257.8947368421
1214,197065.70914127424
1215,202943.131147541
1216,182206.6558139535
1217,237989.72839506174
1218,270102.2967032967
1219,260570.808
1220,363627.20454545453
1221,320514.8859223301
1222,477697.5215311005
1223,310434.8367346939
1224,329074.45
1225,236421.60824742267
1226,317549.43658536585
1227,245269.77056277057
1228,226257.8947368421
1229,398022.9195402299
1230,176362.27027027027
1231,144803.20535714287
1232,198816.79938271604
1233,145760.1009174312
1234,200411.73764258556
1235,200411.73764258556
1236,174354.3868312757
1237,178773.03180212015
1238,169189.19098143236
1239,164691.52285714285
1240,162072.67933491687
1241,123670.3897216274
1242,165480.60368663594
1243,129239.36254980079
1244,123299.90037593985
1245,122872.16393442624
1246,123392.70588235294
1247,125625.24791666666
1248,121970.4217557252
1249,124907.26637554585
1250,272266.41843971633
1251,337267.1619318182
1252,197724.55350553506
1253,195932.23660714287
1254,174354.3868312757
1255,195932.23660714287
1256,200695.1172413793
1257,245330.86597938143
1258,132757.51525423728
1259,165571.1507936508
1260,127045.62886597938
1261,139855.2532188841
1262,143108.8860103627
1263,123299.90037593985
1264,124434.21223021582
1265,125276.23036649215
1266,173865.45112781954
1267,165480.60368663594
1268,141047.46753246753
1269,125625.24791666666
1270,125276.23036649215
1271,122872.16393442624
1272,160946.4490291262
1273,169110.0927152318
1274,124434.21223021582
1275,139623.83703703704
1276,122862.02090592335
1277,164691.52285714285
1278,145235.1140776699
1279,128556.58397932816
1280,132757.51525423728
1281,143852.89200863932
1282,129713.48908296943
1283,133254.20503597122
1284,130473.081300813
1285,124539.02120141343
1286,170457.8906882591
1287,123670.3897216274
1288,125625.24791666666
1289,124539.02120141343
1290,123468.75460122699
1291,242427.0600858369
1292,134709.90284360189
1293,231264.61256544502
1294,126164.56071428572
1295,121570.74433656958
1296,120336.84242424242
1297,121297.77092511013
1298,164691.52285714285
1299,148850.59625212947
1300,129713.48908296943
1301,126164.56071428572
1302,172942.45287958116
1303,195071.56701030929
1304,253155.71844660194
1305,134456.19025522043
1306,121553.74949899799
1307,160817.42647058822
1308,124907.26637554585
1309,153206.3786407767
1310,122579.04444444444
1311,123749.28634361233
1312,165124.97904191617
1313,133551.58232931726
1314,141638.34131736527
1315,149590.72
1316,169189.19098143236
1317,164203.17964071856
1318,161778.19318181818
1319,123364.77124183007
1320,120268.28270042194
1321,119870.67659574468
1322,121085.89442815249
1323,123670.3897216274
1324,141638.34131736527
1325,118970.42936288088
1326,123364.77124183007
1327,119152.74890829694
1328,215333.36150234743
1329,119512.0078125
1330,123392.70588235294
1331,120268.28270042194
1332,168753.11151079138
1333,118970.42936288088
1334,122862.02090592335
1335,120268.28270042194
1336,206872.65680473374
1337,128993.50454545455
1338,123182.71724137932
1339,119461.49839228296
1340,123299.90037593985
1341,132757.51525423728
1342,175187.024
1343,165124.97904191617
1344,122333.04945054946
1345,120284.48126801153
1346,190669.70695970696
1347,132757.51525423728
1348,124434.21223021582
1349,124434.21223021582
1350,149202.8260869565
1351,133237.9972826087
1352,171346.47727272726
1353,174687.26235741444
1354,123124.44525547445
1355,230366.94776119402
1356,131270.49603174604
1357,123392.70588235294
1358,194380.3868312757
1359,133237.9972826087
1360,121686.75563909774
1361,187914.8379530917
1362,231264.61256544502
1363,172724.55504587156
1364,161635.27973568282
1365,126232.82133333334
1366,149564.7780172414
1367,200377.12820512822
1368,176856.9705882353
1369,223946.09866666666
1370,197065.70914127424
1371,222465.11111111112
1372,310434.8367346939
1373,208179.08527131783
1374,222465.11111111112
1375,200411.73764258556
1376,154229.38349514562
1377,142188.92285714287
1378,177747.5582822086
1379,217408.9129287599
1380,205445.3831775701
