Id,Predicted_SalePrice
555,192352.16778860032
556,201459.05976190485
557,125021.82710317461
558,132764.53463492062
559,120229.39169047614
560,117461.97234487733
561,177945.00340548344
562,151499.42164646467
563,216254.60370634924
564,364627.8930873017
565,183907.7718650794
566,148246.07999206346
567,154498.56823809526
568,172038.8162329337
569,280918.97974206344
570,255494.24500000002
571,275919.1634285715
572,279087.5405039683
573,164109.01399206347
574,207362.83308730158
575,192229.590054834
576,195759.3415786436
577,324819.2991190476
578,206642.94363924957
579,413431.15380086587
580,284234.4868849206
581,200943.58019047615
582,166826.10617604616
583,172146.44505555552
584,230490.3609184704
585,131646.85736507937
586,156865.59549062044
587,133337.2270634921
588,131546.7313253968
589,174934.22976190477
590,104391.55878288377
591,136761.19964285713
592,143600.3529761905
593,85686.5172012987
594,159924.31154761903
595,125886.80668398268
596,128956.4717155067
597,215666.92928571426
598,127251.58653968254
599,163459.7709992785
600,171920.38682539685
601,138278.79686008432
602,113368.34097619048
603,136461.9487590188
604,122754.88424175825
605,172025.53252380952
606,127787.76756132755
607,135930.5782936508
608,87326.45455555554
609,108854.16095238097
610,95499.79897546896
611,142118.8026414142
612,137086.20800865802
613,182257.2842200577
614,144009.30069047617
615,123326.80753968256
616,148027.12444444446
617,132148.72658730156
618,133608.05544455547
619,115536.84120712621
620,124122.15415223662
621,133377.9078650794
622,146287.40969047614
623,112249.98939255188
624,132999.07194444447
625,117146.61629365076
626,122950.40390548338
627,106394.35198484849
628,96953.13039183039
629,135008.2268690476
630,127264.8546825397
631,137886.23877344874
632,134925.9897240537
633,141556.1097857143
634,150369.50970085475
635,91243.28575091572
636,99553.62114285713
637,152656.86461965812
638,65136.336156565674
639,118347.06977777777
640,127961.34659992789
641,147220.48575396824
642,105239.53772222223
643,133699.10221428573
644,132096.3580952381
645,80895.89785569988
646,247718.59342063486
647,118966.04623809522
648,116178.76210317462
649,121270.281478355
650,160859.60597979798
651,138521.1635634921
652,116730.53928715728
653,110403.07853174608
654,147933.7980879121
655,112488.56788095235
656,148714.78138888892
657,118950.46332972586
658,109054.47955988458
659,108865.82108225109
660,94376.1421746032
661,103179.18883910535
662,91003.85581673883
663,194506.01904761908
664,134285.50833621935
665,160212.39625396824
666,150412.18500000003
667,133195.60510714288
668,102968.18044516596
669,145399.6691107504
670,161352.4056190476
671,117894.3508968254
672,114417.69155411255
673,120377.07611111112
674,105014.3275800866
675,82576.44869877344
676,114463.47577200575
677,138660.93121933626
678,150420.29523809522
679,134878.32071428574
680,135832.13674603173
681,136270.2415873016
682,146524.89817460318
683,114970.9390703463
684,133863.08264790766
685,144310.17166666663
686,163769.05894877348
687,126516.97286507938
688,134864.44206349208
689,235759.43792640688
690,140618.6518095238
691,176237.0123809524
692,162763.05842712842
693,108090.64895238094
694,129264.26909523808
695,220706.50373809529
696,241386.30967460328
697,231281.76461538457
698,216528.71053205116
699,171594.67001190476
700,254700.75175793652
701,434851.1782857143
702,345547.96404365083
703,263224.0475404041
704,173440.47980158727
705,146178.18858064158
706,207977.5057878788
707,208314.59869047618
708,192639.718531746
709,221326.5396111111
710,142435.64387301586
711,138835.53255411255
712,151870.84046031744
713,236573.40427014645
714,313395.95943650795
715,328067.4475476191
716,257134.91839316222
717,222459.5161269841
718,146291.39734920635
719,188190.9015431791
720,192768.08484920635
721,226107.675455267
722,194095.40620634926
723,139932.46166666667
724,130483.47820707073
725,142105.04675829728
726,148101.58488095237
727,154332.15327344873
728,186711.24904761903
729,84602.85505555556
730,89741.30535714288
731,92772.31849206345
732,96147.42857142855
733,100493.31397619047
734,113667.95806349204
735,107449.2468968254
736,114466.5641154401
737,155980.13599567098
738,165594.22426190478
739,134081.3179120879
740,130956.93523809522
741,185428.16092857145
742,161839.1920476191
743,177140.8852056277
744,117331.74596825395
745,132394.82424603173
746,241137.56882142858
747,228293.58865109886
748,194021.22306637804
749,123745.73607142858
750,114730.91490476191
751,113969.60898778998
752,104369.7104126984
753,144568.5795714286
754,99013.9196349206
755,141796.0412878788
756,72659.2615909091
757,98293.07531746033
758,78063.48143398267
759,79491.03582720058
760,330065.648781746
761,264728.30514574307
762,262425.4352503052
763,217736.66531349203
764,142431.84557936506
765,183316.60630952378
766,197193.4536071429
767,285406.89405555563
768,235861.14392063484
769,160720.54004761906
770,215721.55050252526
771,178458.98816017318
772,172902.26026984127
773,250341.01239682545
774,198886.66170634923
775,279875.6730952381
776,351914.1279151404
777,204309.64836760465
778,120587.40452380953
779,161761.68468037518
780,147066.93193145745
781,134662.80217171714
782,142559.99376984124
783,99110.20008225105
784,92989.4189393939
785,144125.79698534805
786,103365.94881746029
787,124961.48805555554
788,127780.16626984128
789,137747.33380952376
790,122820.03347763345
791,177603.65126984127
792,158138.68054761906
793,176758.95688311692
794,191061.20070707067
795,180137.63228354976
796,196219.7715873016
797,172851.37318831173
798,178537.56493650793
799,149461.02457539682
800,197165.5336825397
801,215491.48824675332
802,324062.7712579366
803,427500.3478293651
804,176416.17087856587
805,286978.38254365075
806,345711.9726948051
807,375742.01994444436
808,163085.0250443723
809,186263.75300974026
810,255595.4160952381
811,203926.02626984118
812,165099.44153968256
813,171201.05289682536
814,160320.78330735926
815,171873.28064069262
816,190024.98237301587
817,156179.63583333333
818,123012.36959096459
819,116917.27153968258
820,176399.5777777778
821,176857.4990952381
822,94400.51828354978
823,108880.34115873015
824,153017.29494588744
825,127503.73170346321
826,336223.6062698413
827,270628.946797619
828,376091.21058730164
829,419890.2036547619
830,312793.98390331893
831,388203.42976831505
832,427209.9096468254
833,384404.9641190476
834,432658.5031626985
835,282771.55454761896
836,300723.07271825394
837,319878.4877380953
838,370260.34880555555
839,315317.8338455988
840,270485.0223333333
841,232020.90568253974
842,241217.797484127
843,250084.38661111108
844,185390.76835714284
845,186374.1283095238
846,186083.0368571429
847,225927.8120357142
848,281785.77040079364
849,231822.63114357862
850,190309.35826190482
851,175673.17551767675
852,174368.92432900437
853,174889.4100595238
854,172031.86539285711
855,182801.55599999998
856,178712.9439126984
857,171748.9118690476
858,176553.92980158725
859,180879.63041558446
860,250426.0216320347
861,168879.37701082256
862,185374.32967460316
863,164396.21022619048
864,219528.7701111111
865,167964.14857539683
866,211710.8552301587
867,219282.18665873015
868,185729.91564754688
869,182673.1271567322
870,359010.270940837
871,409150.80859451654
872,308746.6204931458
873,255920.4562326285
874,248197.733920635
875,333991.9627344877
876,198201.0118354979
877,283471.7680523089
878,236312.26433730166
879,379943.3824047619
880,218838.03365079366
881,246277.95410786435
882,223932.28499206356
883,240638.8025465368
884,243929.01021428566
885,228235.72123881674
886,197991.18646608954
887,225591.84464285718
888,157993.26746103898
889,275566.70761904755
890,265462.0027222222
891,247014.00089682537
892,209662.43500000008
893,123687.76353174605
894,158108.99429365082
895,151860.133968254
896,197925.51431746027
897,195265.7727777778
898,124911.08079365076
899,122390.99419552667
900,137740.51054168056
901,259810.92147252747
902,141874.63682900433
903,152147.56761904756
904,228894.4075404041
905,199497.35202020206
906,233479.48516341994
907,200462.16364285714
908,231177.66028246758
909,172176.7632625153
910,172546.2515964591
911,168785.0342027417
912,252949.942686508
913,282395.7705595238
914,245377.9944116162
915,269102.0217539682
916,336280.4962698412
917,133234.9937698413
918,201054.2773412698
919,145458.36356421356
920,160090.95657864359
921,186339.2411825397
922,215508.4713015873
923,239458.46607858804
924,147649.18357142856
925,142329.07118326117
926,134135.50225468975
927,100998.7559419192
928,127036.9686911977
929,137237.11999999994
930,135266.2448340548
931,112257.57082112333
932,160018.8545039683
933,145258.0128174603
934,195950.85563492065
935,151681.38126190475
936,200036.40539682546
937,128483.70988095243
938,65193.14295021645
939,63916.19309343434
940,114038.88031746032
941,136398.9716227106
942,133271.82966666666
943,140174.73237157287
944,158933.94161255407
945,135474.0944444445
946,129207.03279870132
947,137366.24132756132
948,136427.33821428573
949,168309.12666666665
950,122047.15429365082
951,152184.26299855695
952,138509.40205128203
953,134883.234
954,128220.70169841271
955,122109.63043650793
956,132742.94486874234
957,125461.8188095238
958,134991.4368650794
959,123714.92683333336
960,149766.7507117882
961,118877.54182539682
962,131264.43415873015
963,150322.76125396826
964,169233.30582611836
965,124819.38935930739
966,138804.6652142857
967,169472.72238095236
968,116830.73440476188
969,132503.85059523807
970,114536.44546969695
971,137621.21529942282
972,143883.2442460317
973,144444.66922619045
974,151940.09617460315
975,104444.4659257409
976,110514.072984127
977,120839.33166666668
978,113745.87091269842
979,122603.9217576868
980,108132.40003968251
981,103670.39979365078
982,113265.88189976687
983,122330.42103174602
984,91173.1830829726
985,137225.088968254
986,213080.545281746
987,146191.0813492064
988,111598.78241269842
989,154265.01817099573
990,128675.556011544
991,211616.4901190476
992,97025.67301587302
993,125542.90256782109
994,105225.62460461762
995,144692.06138489285
996,116217.50593650795
997,109804.08706349207
998,109492.7066666667
999,140181.4868009768
1000,116971.88841269843
1001,141138.6667857143
1002,115898.16337301588
1003,155006.89744444442
1004,132333.86542796093
1005,115936.30684992783
1006,159567.43208730157
1007,94085.94995670994
1008,93602.93484126983
1009,171146.77698412698
1010,212923.2133730159
1011,171953.95200732595
1012,119512.2343333333
1013,106318.66014718616
1014,230745.89893939396
1015,109413.0460050505
1016,131906.5543102453
1017,163072.58867243864
1018,117597.09530663783
1019,134993.8355844156
1020,128716.35726190476
1021,134909.56134920634
1022,119377.80984126982
1023,123989.07978571426
1024,123647.17923160172
1025,152486.07174603172
1026,179831.31908369408
1027,160416.4678412698
1028,145242.91948412696
1029,154049.5478571429
1030,89867.18738095238
1031,178064.3421190476
1032,134204.82489466085
1033,169178.22238744586
1034,101219.12336507939
1035,216510.02341269839
1036,150406.205
1037,117611.94673160171
1038,92561.11971428571
1039,131203.4518809524
1040,137146.97055555557
1041,151806.88082722828
1042,102480.1782171717
1043,188323.11976190473
1044,218807.00997510817
1045,261086.89181349202
1046,310701.5565714285
1047,258762.74513492055
1048,218329.29480158738
1049,239202.62037770567
1050,188668.1468629149
1051,215680.25530158728
1052,219552.57400793646
1053,241499.18569408372
1054,145373.2124891775
1055,154373.88195526693
1056,133113.70792496394
1057,143757.62148809526
1058,230548.2476746032
1059,206801.9676587301
1060,192744.836536075
1061,222777.8019285714
1062,135176.0873015873
1063,138759.44506421356
1064,143435.0657669553
1065,135481.1367821068
1066,120345.8287662338
1067,130019.63515873013
1068,133506.28055555554
1069,116735.1196031746
1070,244597.73961111114
1071,233787.7226111111
1072,196513.869968254
1073,247263.19712373737
1074,298928.5865992063
1075,228298.72440476192
1076,236708.37418326124
1077,187074.40588492062
1078,187409.6535
1079,177122.1147936508
1080,181521.95094444443
1081,161471.1393174603
1082,130724.14015873014
1083,135717.24335858584
1084,128120.97033766234
1085,146256.50599278498
1086,140245.19284992787
1087,156250.99313492066
1088,165884.38431962483
1089,411074.784167749
1090,143212.37788888888
1091,121017.71324175825
1092,88475.2180952381
1093,115769.13721392497
1094,106016.39888888886
1095,106042.95234920636
1096,118890.29435714288
1097,158824.6828827839
1098,136201.20843689644
1099,130814.38346031746
1100,141571.46963492062
1101,141229.06451526252
1102,149110.7356984127
1103,169690.9818888889
1104,121695.23480452884
1105,151944.8207619048
1106,132446.47582972582
1107,179942.63304761902
1108,186086.37744011535
1109,122637.00035714287
1110,168305.8122649573
1111,197721.47360750358
1112,239995.8942994228
1113,297158.88421031745
1114,123477.58931746033
1115,129307.4171746032
1116,159647.06043711846
1117,97480.09226678878
1118,81580.95583802309
1119,135883.45251098898
1120,133478.8341082251
1121,113952.68552380952
1122,298825.89747727267
1123,161746.77771356425
1124,180137.72080952383
1125,208447.72302380958
1126,210027.77675396827
1127,157503.71625541121
1128,144503.2437229437
1129,231915.391547619
1130,206222.97281746034
1131,224703.77956349205
1132,266626.81364285713
1133,171591.01909090907
1134,207997.88816666667
1135,331067.0720191198
1136,175480.4374377289
1137,272257.9473095238
1138,326750.4544642858
1139,147186.91674603175
1140,132891.59220634922
1141,85803.02330447329
1142,91112.53809523807
1143,84867.30306637807
1144,84545.73322510821
1145,145000.9656349206
1146,172031.40143578642
1147,201635.19246031746
1148,173302.40822222226
1149,113070.0515793651
1150,163502.26711233213
1151,151419.50014285714
1152,128335.80436507934
1153,127713.49595959597
1154,152441.63154334552
1155,139436.09484126986
1156,178945.3911255411
1157,180297.83297077924
1158,226388.82136507932
1159,185869.4071969697
1160,182159.27468253963
1161,185568.22685836387
1162,248807.98708730156
1163,273301.60907173384
1164,313063.78571428574
1165,164301.76953174602
1166,200331.42392063496
1167,415950.25992785
1168,537838.7261388889
1169,347088.3818676046
1170,447336.8870310246
1171,416033.49695634923
1172,313438.8192698412
1173,366723.54810714273
1174,149122.64130591633
1175,195691.58111904762
1176,174465.45380952378
1177,256611.78640903544
1178,181571.28892857142
1179,150860.215008658
1180,110236.44799206348
1181,188982.67524808535
1182,103511.59723809526
1183,130669.42750793649
1184,96025.20623015873
1185,91175.97716450214
1186,97973.61825396825
1187,137377.20423448773
1188,137977.13710317467
1189,155355.88617604616
1190,154812.322531746
1191,442939.99940981256
1192,250511.0124246032
1193,243905.1666774892
1194,347482.5019166667
1195,314320.72286507935
1196,324369.9510357143
1197,268207.8270663781
1198,300338.73125649354
1199,322453.4804549062
1200,323329.46680952393
1201,326600.0849411977
1202,280877.103607143
1203,285645.2819960317
1204,318663.27292857144
1205,291551.03791666665
1206,169852.52878138525
1207,179131.6292301587
1208,177228.80805555556
1209,288658.4108134921
1210,180998.2279801587
1211,176969.780768759
1212,203906.81066666672
1213,202026.33069841273
1214,172451.13160714286
1215,187963.19918253963
1216,197230.8019076479
1217,265367.7504090355
1218,277390.19803968264
1219,276511.9638383839
1220,412444.9559844878
1221,336012.15255194803
1222,515824.2566785714
1223,316025.28897222225
1224,354833.3739484127
1225,264298.2317460317
1226,331913.8197460317
1227,236774.0529332612
1228,219391.51200072147
1229,481106.03318362177
1230,185496.35387445893
1231,131597.64840476192
1232,195948.04651623382
1233,128741.85597619048
1234,193269.004936508
1235,188785.8025992063
1236,189083.68252380952
1237,196003.8597330447
1238,176109.63191053394
1239,165956.31607936506
1240,148332.40506709958
1241,116242.18046536794
1242,135897.51088888885
1243,141713.11565656564
1244,130279.61914141412
1245,120217.17631746031
1246,122476.18763492061
1247,134881.33783838383
1248,114360.02211111107
1249,125354.811031746
1250,284099.98311111104
1251,363159.14538816735
1252,178491.05695238095
1253,150115.64668253972
1254,171121.52884920634
1255,168500.47581196585
1256,183422.77006349203
1257,240512.24506024533
1258,158507.9988571429
1259,163483.73240259747
1260,142258.0194011544
1261,159935.31914285713
1262,145486.45681818185
1263,130274.4079365079
1264,134718.38625541126
1265,148140.7765
1266,164698.22678571424
1267,165532.6542936508
1268,153711.45096825398
1269,146114.30039682542
1270,121090.23359668106
1271,116379.81073737376
1272,162481.31547619042
1273,146097.04947330448
1274,134984.28409451662
1275,143520.54738167385
1276,124391.128968254
1277,131677.1503174603
1278,157063.10902380952
1279,134357.193488456
1280,147803.40996031745
1281,150984.06964285712
1282,149762.7599350649
1283,143284.6932539682
1284,138444.84325396825
1285,134336.1823015873
1286,155022.22403030304
1287,122540.77347763348
1288,131824.58809523805
1289,135926.0234126984
1290,129999.03749999996
1291,233487.8321883117
1292,154682.0023376624
1293,200557.4154112554
1294,125649.7484920635
1295,95109.51637950934
1296,74732.38601010102
1297,86343.3185916306
1298,155664.55199938954
1299,143676.71230952386
1300,147437.7812229437
1301,148457.71285714285
1302,193712.16166305915
1303,171964.24402958155
1304,257125.7967619048
1305,145363.80179365078
1306,93078.69673015874
1307,129751.65809523812
1308,128189.15579292928
1309,152582.76051587303
1310,121877.97805555555
1311,120466.12900793651
1312,143121.29500305254
1313,138957.86802380954
1314,136307.90395421247
1315,141397.60573412702
1316,151061.94238095236
1317,125760.83788888888
1318,124228.07843145743
1319,110759.2217063492
1320,102238.21194139196
1321,97760.49965007218
1322,104553.22673520923
1323,131858.63241341992
1324,138280.34327380953
1325,80867.84105555555
1326,117457.44415873017
1327,90612.95832756135
1328,216175.27207142848
1329,94754.60682539683
1330,118713.24158730159
1331,87413.24813131314
1332,170549.6556190476
1333,103494.80068253966
1334,117800.54849494949
1335,103174.76505250309
1336,189777.1844617605
1337,125821.33322727273
1338,119588.46943650795
1339,78565.84363980463
1340,113579.02897907647
1341,137474.4394466089
1342,160925.85042857146
1343,141120.53504617608
1344,93560.53203174604
1345,97683.63229853481
1346,153139.5480995671
1347,147041.8104256854
1348,132020.86259740256
1349,137371.15678571432
1350,161363.24034920632
1351,145527.00506349208
1352,150814.92503968254
1353,158853.6159206349
1354,99087.39045815298
1355,249428.9641984126
1356,132092.72079365078
1357,133445.21436507936
1358,171488.82563492062
1359,133673.94001659454
1360,107954.24934704183
1361,180598.72658730164
1362,225334.91865079367
1363,174994.99786796537
1364,153129.2177777778
1365,134835.00833333333
